Id,SalePrice
1610,154468.4592119722
1611,142844.9266117652
1612,165315.25823925564
1613,151583.74386105116
1614,128911.22001420529
1615,93330.00941207564
1616,80023.87370113033
1617,96009.74075213552
1618,122410.06939079094
1619,142497.26393341212
1620,129662.83487936374
1621,137483.22544915727
1622,147764.60682543364
1623,287885.34872665966
1624,229552.29777048054
1625,132020.15819329495
1626,167316.55687220086
1627,179635.73590988154
1628,290273.74677899206
1629,180415.0520833693
1630,368815.08882132755
1631,214920.98405963837
1632,247838.67533609478
1633,171494.234713486
1634,181399.56855952513
1635,180564.8062475885
1636,151143.3236325997
1637,171139.2180076301
1638,226307.9832901247
1639,176000.4924945016
1640,256818.7162597233
1641,185311.28188908187
1642,224512.98990565658
1643,229492.37004155474
1644,224450.5012950162
1645,176667.8334404225
1646,151926.68416570232
1647,168170.23759395274
1648,128117.08287144013
1649,137360.81933972117
1650,118379.15795548637
1651,117556.72235233732
1652,99498.20244457439
1653,96656.16746085275
1654,168729.1741736319
1655,162414.77770092533
1656,154914.04236110815
1657,163375.24479762395
1658,163281.58507970895
1659,148000.36783214277
1660,151336.0742358101
1661,440670.9343560471
1662,465611.5095139759
1663,370069.4679953485
1664,489420.67594127776
1665,319070.32434800727
1666,338365.266519892
1667,348311.95819799963
1668,324486.8548916332
1669,310152.723346591
1670,324670.0755919823
1671,260245.36279205524
1672,483932.18683649914
1673,285960.6811152981
1674,244983.13452055535
1675,180623.78898734803
1676,187860.8298732634
1677,203982.23159854076
1678,471789.46934773633
1679,391228.4516238338
1680,323686.1471048856
1681,268833.0871466589
1682,303475.1153299526
1683,187167.24555375634
1684,174955.61751067167
1685,176488.8927478125
1686,178986.09292595173
1687,169873.83930945356
1688,183394.07583143198
1689,186114.4292652748
1690,187090.59338698623
1691,176377.84131586307
1692,280709.60260328127
1693,169818.8926592411
1694,180057.2580311949
1695,168696.95684013038
1696,271597.4183124752
1697,163556.1412505801
1698,367725.5583046542
1699,317629.66259146895
1700,248392.76872381006
1701,266942.4061259772
1702,251506.4973986071
1703,243147.76148822796
1704,288640.5064287811
1705,230082.4694624902
1706,483289.35844054096
1707,201936.3608806057
1708,197628.44998301173
1709,292600.32599461684
1710,219489.34218081296
1711,253733.8737502336
1712,233625.2662757344
1713,259716.93488408785
1714,220210.44203487545
1715,197266.27806631374
1716,176790.55229314664
1717,167379.91560698842
1718,132094.92291289562
1719,213419.06235509206
1720,261099.4662320035
1721,173833.50794282713
1722,131608.90066500002
1723,157034.51186441834
1724,198317.87586178465
1725,232758.25920579385
1726,199953.16947207367
1727,172818.0110207518
1728,183804.55464352207
1729,169141.57695048017
1730,170475.7571986841
1731,121963.95926121822
1732,133246.30891125766
1733,122617.50334835598
1734,131190.19763377286
1735,135007.36452758254
1736,114467.81309216717
1737,374716.344859018
1738,223436.21820654272
1739,312964.110840635
1740,191677.30749815714
1741,174649.05417351477
1742,169783.074905142
1743,166785.70907621857
1744,290118.5049567538
1745,258392.61171105577
1746,279465.1836257932
1747,221206.06452088404
1748,224559.61420179126
1749,157837.15564743726
1750,138832.31350693599
1751,243041.75919071576
1752,121965.46579118201
1753,138508.08964852354
1754,203853.0379776273
1755,174460.08910733587
1756,125076.08698165481
1757,126330.8602114463
1758,152101.86627781167
1759,173153.79149621516
1760,164726.66791078346
1761,147116.3177209484
1762,168472.94750355242
1763,194194.04178980476
1764,121772.37465773243
1765,182426.40121744102
1766,169782.74040881707
1767,203694.2654130481
1768,148774.74393504625
1769,182783.73033689804
1770,138450.51133451884
1771,142126.88273731206
1772,143649.9505493868
1773,135250.63299329262
1774,132311.70343023576
1775,136217.92144407454
1776,124823.49708722423
1777,114845.67469671059
1778,143476.46741858448
1779,118289.48711600211
1780,182616.7006647441
1781,139664.3962539295
1782,98961.17723716577
1783,133865.4653111331
1784,106423.1574052673
1785,130408.9040827971
1786,165684.35907940246
1787,177174.9629716728
1788,66164.02293420963
1789,111435.1932134813
1790,97560.40398828911
1791,194327.65893859268
1792,146581.39892266897
1793,141965.55055230393
1794,141158.6932359417
1795,139616.4172612782
1796,127420.52168395856
1797,117583.34835133757
1798,119077.7103469536
1799,115247.4405737788
1800,132226.48137106592
1801,134065.68470445805
1802,149499.52584899295
1803,153253.85435397
1804,141802.0509568607
1805,134586.5382749939
1806,116479.58867543745
1807,148769.6893280228
1808,130786.00347544496
1809,129602.3718860102
1810,142826.07574425798
1811,108897.22970668049
1812,117280.9469516343
1813,123368.63940589534
1814,96053.54787770593
1815,61090.479248627256
1816,105110.36032254425
1817,139399.56605281742
1818,157722.87035104496
1819,116401.09889755094
1820,73993.87616059893
1821,123383.9157018786
1822,155486.30558579456
1823,57743.331998626774
1824,133749.80683591493
1825,131186.8809773312
1826,104494.65214305249
1827,108273.56910804125
1828,133258.89910171376
1829,117430.66647780052
1830,151003.51736573808
1831,160010.94338270815
1832,96131.35494094522
1833,133998.6776450182
1834,128331.25295136409
1835,143000.70783364336
1836,128260.34340420047
1837,104831.5735885221
1838,142605.92813006736
1839,89451.84768246084
1840,154163.73765671207
1841,146367.75996064753
1842,83020.72800213454
1843,148598.51336310542
1844,140791.0510073704
1845,134357.75286863957
1846,156294.180010671
1847,149890.53671141565
1848,53908.21595106887
1849,123363.89891833285
1850,129312.77040404288
1851,157390.24100533247
1852,131426.1602953093
1853,138634.17103638998
1854,174755.1446615104
1855,156779.24190537195
1856,230583.67527631042
1857,181907.6174454549
1858,126830.81841146461
1859,123411.62044706546
1860,157068.68592211304
1861,123411.62044706546
1862,264391.473022627
1863,263620.88610202435
1864,263620.88610202435
1865,355003.7922238936
1866,335622.4298913356
1867,244243.08262152426
1868,303029.98890768277
1869,197481.27471024063
1870,243874.4774818531
1871,258848.61702941835
1872,171613.42649886792
1873,238865.81521755154
1874,134304.43798751052
1875,201745.8763491101
1876,189765.01691000527
1877,215343.05725337155
1878,214992.31621834636
1879,140725.6857951395
1880,131789.1604139588
1881,243317.31400834626
1882,249003.12117448216
1883,206661.57649029174
1884,219690.8721539757
1885,266882.39212302247
1886,307256.43380408373
1887,207634.18317965712
1888,284707.4663453635
1889,166899.7972836043
1890,142875.44826671228
1891,140679.81310149466
1892,112232.16498792917
1893,147927.8258276602
1894,131984.13458196228
1895,158372.43234458912
1896,125097.39661707311
1897,114304.78484482577
1898,108024.02140266758
1899,156038.42510436586
1900,141796.93237793396
1901,182970.26511870368
1902,134551.2128444287
1903,224931.61711179846
1904,150082.74147999458
1905,188034.4183974573
1906,173044.88779009887
1907,203826.1508892113
1908,116502.69862737422
1909,142097.32900538767
1910,134129.1989292976
1911,202831.74424578738
1912,266767.34873063565
1913,149042.32365529772
1914,80933.83086508505
1915,324325.29907574144
1916,79305.2535462155
1917,255244.402504815
1918,131987.6218236685
1919,163013.14143951033
1920,147538.01064781094
1921,427773.15580978
1922,325016.3008545346
1923,210093.5578228635
1924,240784.11653276373
1925,225979.51148746058
1926,388631.97675677435
1927,143780.66297540645
1928,159238.5377082217
1929,126489.98506783858
1930,117938.33410042609
1931,137488.86682192676
1932,134176.65305229058
1933,176345.14418897138
1934,172723.94867810115
1935,172868.1738094052
1936,185928.85812529034
1937,181995.28953095124
1938,170769.17248636825
1939,249426.69847072798
1940,198730.12363242282
1941,175612.0515327115
1942,203844.08189950336
1943,197007.67999172365
1944,311281.0095962582
1945,365186.4115703058
1946,182462.9245548058
1947,305217.60187067447
1948,196356.05346219978
1949,267346.5744646654
1950,186325.38038389885
1951,267265.4841931044
1952,254259.91801353285
1953,172232.14928004946
1954,197663.00501481188
1955,131980.61390931386
1956,313506.61210125673
1957,150440.92999886247
1958,324121.61385692906
1959,143849.16473863536
1960,119657.78630758352
1961,123973.59746550258
1962,99448.4362923355
1963,103982.51977996017
1964,112729.0180466081
1965,160015.7013584888
1966,161868.35642664184
1967,296117.8898888352
1968,416544.50572778913
1969,374920.85434306035
1970,428530.45697662403
1971,433301.1364638461
1972,371209.59639251314
1973,259449.8978520873
1974,318249.60235756845
1975,477145.03756483254
1976,277841.5084144155
1977,394449.78664935764
1978,380643.3559728897
1979,321769.1180334017
1980,195348.01194852346
1981,331124.4880404045
1982,211787.51907695897
1983,202302.3753042304
1984,170072.4802884262
1985,212535.24849389703
1986,206466.85727737125
1987,182596.52716862495
1988,179649.26438670603
1989,199671.74177818128
1990,226100.70887859576
1991,204582.0753336255
1992,215670.0857259722
1993,174310.22225595723
1994,244524.0656466423
1995,175877.67542034228
1996,247933.40049672622
1997,357491.77742010896
1998,342579.38186516846
1999,246694.3915798133
2000,312741.3408495868
2001,256863.87491795464
2002,236863.99928340522
2003,239681.85386878822
2004,275860.224647405
2005,242414.34184391456
2006,223792.6734888197
2007,242576.343891561
2008,194418.04702704732
2009,196281.01609154843
2010,192300.96925986375
2011,142306.53981357685
2012,178959.46705546163
2013,185512.35306971305
2014,191382.5017546807
2015,200591.66458222448
2016,197666.16012790648
2017,211022.2014889077
2018,124441.46260203785
2019,128034.9078961266
2020,114524.406908241
2021,119988.2321748476
2022,173433.60339835018
2023,149561.50480980644
2024,225790.4184785682
2025,364676.30872290843
2026,179669.02301679587
2027,151019.90123139127
2028,158212.43260061255
2029,170603.0345373261
2030,263598.58677270554
2031,264919.9163984973
2032,280694.0760800187
2033,262153.97338242753
2034,162868.38102770108
2035,194450.23089635838
2036,191390.1911927008
2037,199485.86438819818
2038,308412.62208037666
2039,215684.09168946228
2040,395223.60121043585
2041,288171.3056559497
2042,196151.10293235572
2043,172021.13954430376
2044,183049.19214487472
2045,233007.2305247646
2046,135552.45124281838
2047,151280.5039700212
2048,134902.30556321892
2049,134141.11251523168
2050,190709.23225988582
2051,103148.00213513551
2052,130611.66691680916
2053,154267.29408094537
2054,88066.51056568905
2055,166946.67297597523
2056,134877.3790922511
2057,131219.20778467983
2058,244952.3841811314
2059,127645.60879285065
2060,170797.21494606955
2061,185515.02285498235
2062,140274.10626381714
2063,126151.24026956302
2064,143650.71376188926
2065,132731.4016446019
2066,180218.79233072736
2067,128460.14918063353
2068,138098.39213945856
2069,92540.27095704821
2070,108233.32183005671
2071,103018.51760157854
2072,137914.61920657175
2073,142377.43195533977
2074,186202.93448468597
2075,147775.21252461796
2076,129024.40026841049
2077,149667.6716054409
2078,131257.73718233441
2079,129684.25637823131
2080,116433.41306780359
2081,120565.38253613541
2082,129109.46920882851
2083,142580.28760439574
2084,112475.72079520235
2085,123443.02872955186
2086,106052.82340886089
2087,122610.9765627155
2088,109912.5586197693
2089,86082.9527546096
2090,131983.11426359796
2091,132086.89515889133
2092,125954.56471439154
2093,137086.5055521081
2094,137362.27074013205
2095,159726.96721696676
2096,78690.08605974421
2097,102603.15499774666
2098,150416.39966119343
2099,64306.469513001844
2100,110656.21473912401
2101,126377.40861327367
2102,134268.34784662223
2103,106298.32123308106
2104,134074.25145964345
2105,126986.41844410816
2106,85363.07269144623
2107,252602.1469178512
2108,124216.81339675776
2109,112306.24852670929
2110,137379.35021812757
2111,148282.9034710514
2112,136171.6539566728
2113,120825.21637620388
2114,106129.74952509938
2115,147978.28760740737
2116,120371.47876366485
2117,138992.6468534441
2118,115548.1480493332
2119,103839.41017108166
2120,113217.49454844018
2121,117564.81590165985
2122,101203.75052039606
2123,79042.01379218519
2124,168209.01228894136
2125,128081.58170601416
2126,169399.29931770748
2127,152631.3713259512
2128,133092.48563669238
2129,113235.58024317995
2130,144922.21473845432
2131,158500.1429840584
2132,122492.14507633566
2133,120682.92123425091
2134,117568.52034913396
2135,113025.2432237926
2136,85918.56758431697
2137,126173.81846980685
2138,145306.3503766642
2139,151029.8897274437
2140,135956.0606483119
2141,141928.5269460885
2142,131801.28177612112
2143,131920.654748863
2144,131723.50387251773
2145,137579.9504453229
2146,158710.20915625323
2147,151736.78599238326
2148,133555.44373994137
2149,142535.52267690576
2150,228412.4917057784
2151,135909.75518967208
2152,177267.5085260252
2153,168393.26459113945
2154,112200.43174632237
2155,129875.41756727014
2156,246910.07067719885
2157,240092.8552263171
2158,253144.2842984118
2159,223618.81258823822
2160,171094.10675872324
2161,244338.7959761325
2162,429422.15495933214
2163,338141.81187840464
2164,264908.4701319691
2165,179523.02467246645
2166,141043.73017283465
2167,210949.57207114136
2168,215237.88809126287
2169,190819.6465447873
2170,224943.1026059575
2171,148461.40008795352
2172,141806.66396374913
2173,155944.50578594257
2174,237985.74847791396
2175,312240.5701785757
2176,332529.26695517637
2177,254359.08557111266
2178,221467.95922156997
2179,144946.03939901653
2180,180364.43855927372
2181,191428.3496819984
2182,219757.08829109228
2183,196237.58990887934
2184,135636.42941137863
2185,145121.81401584187
2186,139763.4971950372
2187,149377.2210293437
2188,162453.53895405735
2189,207574.99799434195
2190,83904.2733395133
2191,83904.2733395133
2192,91503.2602968483
2193,114289.3454355702
2194,106678.42073793129
2195,121611.51803678075
2196,107609.2064864302
2197,118084.53341060258
2198,154701.8250768036
2199,185623.9125881979
2200,137348.5582918695
2201,148253.53755658973
2202,203917.45437647033
2203,152865.60581802786
2204,203364.74828340783
2205,119245.74177999326
2206,133351.42836305455
2207,230788.91104165942
2208,245448.34431959147
2209,211462.66137056437
2210,131085.43869653365
2211,113341.67309883663
2212,106693.37360537547
2213,107266.84205107148
2214,128047.71533557739
2215,100251.40381294767
2216,140304.4504008791
2217,92488.7085679594
2218,101187.70029420179
2219,83711.60367903978
2220,90098.61567404677
2221,324325.29907574144
2222,258285.7133528638
2223,269674.7176837507
2224,212287.29667578463
2225,129618.45758057835
2226,165511.0272320032
2227,197449.9064021665
2228,280775.6702986115
2229,241263.6669253621
2230,154261.98837438587
2231,205134.65895466018
2232,173549.02687229583
2233,179895.32960259076
2234,268012.9810161764
2235,219956.5310736118
2236,283712.44134696823
2237,362930.674446412
2238,203944.53873542088
2239,123492.83376444808
2240,158317.3300787817
2241,156852.09667806074
2242,139606.8834572108
2243,131160.7380019121
2244,105836.04495372383
2245,108640.74366820118
2246,149925.7200883453
2247,104017.87751960623
2248,124430.65838380817
2249,121467.56652909334
2250,141452.0925754476
2251,137510.16523935442
2252,178008.30909121584
2253,155997.39167938067
2254,177392.84113781434
2255,185992.8268667791
2256,178755.0666242026
2257,178724.07337329627
2258,175918.59459691026
2259,172291.86014905875
2260,158550.08465752925
2261,190875.45753544712
2262,204087.1543137839
2263,345552.0642837487
2264,400280.78955680056
2265,186052.74454292917
2266,284904.2474577116
2267,372887.6966894843
2268,378377.4300653594
2269,158649.59888364148
2270,191850.19319522736
2271,246893.268646142
2272,208309.46408042076
2273,169867.46935032614
2274,169242.83632429104
2275,158502.31232232906
2276,190656.6874011558
2277,181018.8843662274
2278,148581.84787391324
2279,123522.10847621088
2280,124661.8210388096
2281,173671.99554719162
2282,187417.28409645634
2283,101771.31327714541
2284,112785.87246737846
2285,157504.3135490355
2286,125638.72139864447
2287,345187.8376370643
2288,268751.65093658434
2289,387258.6286947939
2290,431843.3454224058
2291,348885.1374142964
2292,387311.74026708
2293,473058.90481969115
2294,424519.70868138655
2295,405506.67939668655
2296,292537.0973027068
2297,312490.9017651444
2298,327077.9869854226
2299,386422.7361073312
2300,320203.95252166706
2301,284314.16542453266
2302,236333.37969241594
2303,237332.87134216182
2304,238669.44053595082
2305,180462.901162404
2306,176633.63485105263
2307,181779.19053371696
2308,227490.75456795454
2309,284801.9725898345
2310,202613.02839798474
2311,199946.21983619602
2312,181734.60522730375
2313,178331.722098386
2314,176887.94731986543
2315,176741.98432929834
2316,187089.11410519807
2317,177327.5360400212
2318,176345.52111378856
2319,172663.21469203493
2320,179105.1607193771
2321,259465.64206507336
2322,175225.70782491498
2323,185560.16435764683
2324,172517.95503124676
2325,210910.50203033915
2326,171178.09928690983
2327,221064.1460779907
2328,232375.94072026585
2329,185707.16140400158
2330,173765.62431593024
2331,370682.61634121614
2332,396372.75634013995
2333,339018.9621973287
2334,254978.30145431397
2335,273826.82042499236
2336,341900.50508569804
2337,196253.05587212258
2338,286241.34767095046
2339,224767.5087213829
2340,392506.60550714756
2341,210103.79161387347
2342,237942.65286169396
2343,214535.51510789065
2344,234384.23334505773
2345,235997.25444965067
2346,218167.96485578496
2347,196135.16095885172
2348,235629.88005303097
2349,158093.50460600856
2350,294325.8290618438
2351,245076.59010098464
2352,246183.42190100954
2353,228877.6732720446
2354,122939.80498109564
2355,154829.05471486915
2356,155643.2952054476
2357,193722.9056127955
2358,204325.67159939138
2359,120550.78188604291
2360,115734.12776709805
2361,137293.88649519588
2362,264432.6667221337
2363,144689.27133612873
2364,164543.28227229023
2365,218390.23488615773
2366,193174.3395171039
2367,219247.8623311801
2368,206729.44215513446
2369,215923.00348024035
2370,170857.88456343344
2371,167374.99638033405
2372,181204.83602485948
2373,263892.8608469103
2374,299606.32639924216
2375,252798.12933411673
2376,288508.6405300049
2377,357627.99151842855
2378,142837.12164043164
2379,187295.36099897715
2380,145993.26847408363
2381,167166.75337034327
2382,193814.93226836654
2383,205121.10997265027
2384,241402.03656780111
2385,160569.18967654742
2386,138614.54014316673
2387,136070.8743018759
2388,97932.59248697814
2389,128118.30522681281
2390,142180.7187483958
2391,139962.3603391546
2392,119331.22877989388
2393,167873.95596189483
2394,149461.3714847044
2395,195632.81390591883
2396,144928.44227959705
2397,212583.5324340068
2398,129774.8526113116
2399,66378.66205258165
2400,59140.547090679225
2401,114028.37807990411
2402,141365.25091828327
2403,131400.8802095328
2404,144492.88920399713
2405,154227.1626924045
2406,135405.23800809387
2407,131317.92712927703
2408,143612.53817887878
2409,129143.26184423662
2410,174031.2895675085
2411,127549.86445375375
2412,167794.46043234624
2413,140762.32907674147
2414,140414.23359946307
2415,131416.22992855893
2416,139363.244990373
2417,131107.2696662688
2418,125979.07363150899
2419,121831.48076405367
2420,127305.76790596973
2421,154177.07309724446
2422,128452.7445914444
2423,135760.8974426989
2424,155170.15154078923
2425,185113.48757707275
2426,138586.82663300558
2427,149146.74592628857
2428,155903.06828540663
2429,125849.73867510744
2430,128479.9373477413
2431,111437.46794753507
2432,136431.16188725102
2433,140892.8519768306
2434,142683.00934781856
2435,147804.67281715566
2436,102972.5129580404
2437,112001.2507676274
2438,124191.29877682155
2439,115903.25491378312
2440,124109.1051758365
2441,114414.65448153467
2442,107557.0887698584
2443,115885.06136767493
2444,131857.44470550088
2445,85169.36635352216
2446,132141.32576327623
2447,212194.08147084416
2448,143403.47355157687
2449,114372.36489682388
2450,158712.9048867494
2451,127481.94037291042
2452,207889.8074339745
2453,98791.63434287242
2454,133669.93014913044
2455,107759.53488533209
2456,134481.88746677875
2457,118877.53393188766
2458,105214.9691457493
2459,110242.99325305638
2460,142922.3209150062
2461,116970.79543623228
2462,129471.20716939929
2463,122316.70379578305
2464,158630.30329531492
2465,141375.2858731919
2466,114526.4047789643
2467,151763.2325489452
2468,84736.14424154826
2469,79878.37027910909
2470,168882.41122319055
2471,187904.7526514515
2472,175953.9217904999
2473,121977.2302105898
2474,108217.78052671671
2475,227233.68109557586
2476,112575.20838153081
2477,139160.3511944204
2478,170920.70292976883
2479,121692.60351078636
2480,144065.50272892998
2481,120172.80535915887
2482,132535.48174236354
2483,118307.50949093171
2484,120675.00470912024
2485,128396.61678290463
2486,149049.95171778434
2487,188099.62623213851
2488,148906.15054032145
2489,150398.13752082892
2490,146028.89887569565
2491,95950.54488510275
2492,176078.98664259614
2493,146683.68155603457
2494,177696.6570405914
2495,101707.41936316165
2496,228573.88159356685
2497,157187.50399075035
2498,120810.73447725324
2499,100592.37095292454
2500,129618.22784152473
2501,140563.3592911883
2502,161272.68983169104
2503,105990.4504976282
2504,212339.05726758542
2505,234023.13783284774
2506,254340.96564799346
2507,325738.35701895866
2508,251561.36933555186
2509,222774.77522293694
2510,229390.6045439911
2511,183413.20317451493
2512,217681.06820352163
2513,223152.93075508988
2514,245691.86342475182
2515,146414.95836891988
2516,160351.10155763527
2517,132135.4199095108
2518,147858.29440020924
2519,227640.96642111414
2520,207843.29672598885
2521,201697.78548204908
2522,220456.515525668
2523,143336.8205294718
2524,142546.92946290693
2525,139586.00658324838
2526,141138.18133362496
2527,115035.90472353522
2528,130294.22404473023
2529,130002.79451776543
2530,117904.26678822494
2531,246533.28573136253
2532,233106.8571291309
2533,204940.19524495138
2534,244144.73924736757
2535,312381.58993389906
2536,247139.75058734638
2537,228897.78616108454
2538,186265.99349774915
2539,191689.28237256312
2540,171183.43361098424
2541,182245.94159990991
2542,161193.40821298977
2543,133177.78378138025
2544,125177.97012788935
2545,139225.4829066358
2546,140691.50936442174
2547,140600.8947799793
2548,156282.33837474728
2549,165154.68130088283
2550,251241.68078677283
2551,141519.38605796432
2552,117111.26282037761
2553,74854.47426726534
2554,123481.0295194195
2555,117735.11105984011
2556,105333.53135492133
2557,118568.3554082641
2558,175923.8668736143
2559,134306.86094483358
2560,132395.20198986158
2561,135662.7869671018
2562,133837.07375418043
2563,151449.11908866564
2564,190094.33285134402
2565,137716.32037329982
2566,169380.72401077216
2567,126281.2470078434
2568,199263.06216655637
2569,200724.3353858889
2570,129977.74840346622
2571,175548.92705676155
2572,189668.11195850166
2573,228416.84225457715
2574,308312.0555663912
2575,133768.2738121478
2576,123298.99528717034
2577,160858.9758654987
2578,96269.96513461144
2579,88874.21815403832
2580,129823.00891441277
2581,139191.4988964511
2582,121639.10690579393
2583,265457.25173790846
2584,168695.34327620082
2585,182537.80331997862
2586,215029.92236704993
2587,194505.21100581752
2588,157343.54986398388
2589,143172.4628330431
2590,224860.97872428596
2591,225185.0939866182
2592,227447.47922321138
2593,250817.92373105508
2594,183091.33769758124
2595,201285.2753403477
2596,341666.1116383686
2597,179887.0625224145
2598,273307.31854925177
2599,333400.79224412504
2600,169813.25745814774
2601,130423.63422616349
2602,90761.99734817352
2603,105127.94068497933
2604,88416.31253053505
2605,83953.10178130842
2606,148792.88164710908
2607,183662.88756969344
2608,209300.60193460912
2609,165193.4558021273
2610,111858.00006022246
2611,152521.161230604
2612,153334.13601094787
2613,136639.76694652464
2614,131241.9781205438
2615,155304.16339276283
2616,138379.36840047853
2617,176302.48679950283
2618,210192.09057010736
2619,230830.00489493288
2620,178770.8706760974
2621,178538.0342495987
2622,178060.02582090284
2623,242789.54578124086
2624,282537.7579019058
2625,317925.18476699543
2626,158983.52315068926
2627,178369.96131517063
2628,418184.41217200825
2629,606440.1360111701
2630,372817.3361839716
2631,450787.6274509788
2632,416833.48941777763
2633,297680.1594300253
2634,374425.75685753656
2635,155530.11316659948
2636,187863.31064766968
2637,193431.97153840822
2638,255904.85897805318
2639,187523.54684864706
2640,148137.9512674182
2641,104258.17736273327
2642,201494.8205992962
2643,111018.20393742328
2644,138053.95491736755
2645,105860.39617812372
2646,99000.73018170618
2647,101030.04267362032
2648,146696.76862730316
2649,143640.72254433957
2650,150437.0490798116
2651,160201.73193418863
2652,426443.8995672589
2653,246369.35442781492
2654,255063.67594971598
2655,367957.07991542824
2656,343576.3857683801
2657,340053.4118131886
2658,288899.0716866601
2659,317145.4214087324
2660,337219.96726566437
2661,354910.8996540076
2662,365730.6108193468
2663,278489.7900069623
2664,277791.6604847084
2665,329711.802224459
2666,286588.6470630606
2667,169866.162790299
2668,180932.46075922294
2669,169787.60183575953
2670,287381.40111331723
2671,180582.15029480064
2672,182788.70013040552
2673,204939.93233935215
2674,195775.1921247258
2675,175367.0754371537
2676,186257.0055769548
2677,183388.4025068274
2678,260577.14813459263
2679,270535.39746221376
2680,272018.5192154053
2681,418605.03103886725
2682,351295.97001213883
2683,480921.101994028
2684,309144.1743854384
2685,376343.62040560954
2686,254471.39821242422
2687,347040.39995944547
2688,223372.47772330567
2689,217819.18201941898
2690,493412.4080375278
2691,195545.65154635237
2692,129103.93170461405
2693,196353.0676838212
2694,137415.2596621741
2695,196905.0709192782
2696,182317.15460716464
2697,178756.7285637442
2698,198580.94635715857
2699,194871.91972635023
2700,169027.65331151456
2701,154370.71825321182
2702,114512.17956833781
2703,148879.81414195147
2704,136368.798028055
2705,127522.40681260593
2706,121496.32669782522
2707,126242.94729963545
2708,142641.82514883904
2709,114566.28757073836
2710,128291.20013689499
2711,298610.07181667513
2712,391711.2106024689
2713,176582.54906651983
2714,157273.0878906486
2715,165831.91724141146
2716,163662.88067676956
2717,189453.20954844577
2718,218088.8192261726
2719,163804.66598740546
2720,174540.7700336108
2721,140247.37223189152
2722,159530.34513616364
2723,148881.6275869084
2724,135219.3309506872
2725,135911.98572208488
2726,141303.24290661144
2727,177312.32422845077
2728,167794.57896045223
2729,157482.8531362768
2730,147499.82992576886
2731,122146.21841889141
2732,126151.86391780138
2733,156109.29290167222
2734,152429.01394735655
