Id,SalePrice
2027,161849.01318098273
2028,179372.55127780576
2029,165311.68102559057
2030,242416.71383629405
2031,234586.27172920562
2032,245587.2904550968
2033,233294.34107705302
2034,174909.38268152997
2035,203466.60642084698
2036,200680.42811072106
2037,201699.1206196595
2038,291815.3279465495
2039,209242.26074898447
2040,291355.69532805256
2041,234974.8619706086
2042,217940.13802022111
2043,160748.52500420998
2044,188383.19551199663
2045,187003.54000348152
2046,146454.14039806376
2047,136735.5313379325
2048,138198.6270244783
2049,155556.31011197052
2050,186693.8088463196
2051,97137.44419696392
2052,130115.8695490685
2053,126493.05357097762
2054,83220.1156605788
2055,133564.2151116848
2056,142387.57438674936
2057,112152.19624312651
2058,202469.29514215488
2059,145661.46020818493
2060,142450.11919353466
2061,170593.84813226308
2062,118034.56468303935
2063,95099.01672574018
2064,126816.14741443237
2065,115749.32201951469
2066,192742.77570908176
2067,139791.69032629015
2068,154649.7383156657
2069,73098.59140491566
2070,107197.0333763781
2071,100994.38659799095
2072,173671.64531300077
2073,140425.5742604536
2074,184378.25281629094
2075,133433.1412060523
2076,118747.30757940962
2077,121485.68812080647
2078,113002.13371103433
2079,135458.90856669762
2080,115398.65746252498
2081,127222.56531780353
2082,133166.74020223046
2083,138581.36507078403
2084,98533.40597257546
2085,116939.05607751252
2086,133603.81826824494
2087,140185.95705034595
2088,127802.92471046667
2089,83833.30224262037
2090,149504.70939276303
2091,107141.76356666005
2092,137077.77661706958
2093,128322.01991643017
2094,147528.00296954537
2095,165815.9580575585
2096,93955.47641099634
2097,92296.0991181557
2098,157947.75079046455
2099,42985.451734201924
2100,87303.58957731699
2101,137350.81290724062
2102,144559.5991984858
2103,110176.57575183165
2104,161577.47715049871
2105,118178.65465831253
2106,65752.19941361439
2107,219646.03488122261
2108,110817.04412914667
2109,111397.28970430608
2110,139157.8367028248
2111,147134.98513384926
2112,141811.00329455122
2113,121901.68225192069
2114,130882.81563254172
2115,158000.18557226137
2116,138493.74206057756
2117,145650.7538801114
2118,131636.21873386134
2119,116963.20481098646
2120,136944.30747255613
2121,103624.22089787784
2122,97345.84375359847
2123,96772.91793865683
2124,185310.59701866563
2125,149561.84043909647
2126,164845.2394430193
2127,163004.44440124143
2128,153756.86729584957
2129,123647.80077068538
2130,134833.20717461812
2131,173641.62874475576
2132,130703.82905508475
2133,138039.0315609863
2134,134490.5235637462
2135,107836.214878759
2136,63993.17199369508
2137,129165.17389732806
2138,130716.5917080596
2139,154458.95286878044
2140,123134.67289720918
2141,162085.78887746303
2142,118991.79006547973
2143,141384.94978350055
2144,125013.6340401428
2145,124162.03542741676
2146,148327.7129491871
2147,171954.76056831842
2148,137793.50098360635
2149,137009.06996425003
2150,219831.97974234543
2151,137819.24448836865
2152,158657.82742491446
2153,142774.0313181102
2154,100568.81546136139
2155,145597.3775794956
2156,255413.83777121746
2157,217854.4758978135
2158,228377.46462502732
2159,224248.65286621853
2160,198800.03383319895
2161,250305.36181163334
2162,315857.6998179239
2163,310839.293090239
2164,244848.42122530716
2165,179580.99790335158
2166,138582.53369968926
2167,198504.67658188904
2168,180019.34012630032
2169,193617.62917169693
2170,204291.50187056162
2171,138477.07389720916
2172,140055.21569583064
2173,155010.7022150978
2174,236641.37752349637
2175,270756.83491384203
2176,266935.26757439494
2177,243635.37627744133
2178,218864.82909414193
2179,151101.89106523292
2180,202964.54648776603
2181,193307.16824084986
2182,221394.71845513667
2183,197262.3945984922
2184,116741.02332103282
2185,133005.526929935
2186,154542.97193123098
2187,161149.9954696205
2188,172980.34885007178
2189,222048.3837321248
2190,66328.35391398969
2191,66328.35391398969
2192,73119.3984307107
2193,98346.18777159095
2194,96810.21060977047
2195,102808.69985394199
2196,110881.23303684728
2197,114291.20550574985
2198,157971.72339961477
2199,178713.80394632122
2200,137217.3377097878
2201,151461.72706183372
2202,174850.1146017481
2203,161459.29311974673
2204,158286.29875834374
2205,117637.18291896125
2206,141543.4922067975
2207,223045.31813469296
2208,223033.97616728116
2209,184065.20302513868
2210,151234.30530693047
2211,123414.10663333618
2212,123061.82068382672
2213,108334.33740987431
2214,142968.1623791338
2215,112464.37645606548
2216,151384.4078810024
2217,42438.459657887666
2218,89207.5755691058
2219,93366.50991301835
2220,78676.62264675711
2221,255962.7663229883
2222,233942.54837857577
2223,262336.9133827803
2224,214913.75086380963
2225,128133.34447012535
2226,174379.09948716918
2227,210388.23077057558
2228,253712.00491222192
2229,233806.99941706
2230,154246.5835392392
2231,213514.3837989868
2232,189653.5435419844
2233,180346.86821379105
2234,238488.7301398528
2235,209893.27703724662
2236,247661.70114177698
2237,291391.925563116
2238,214065.30351940967
2239,124210.8477201438
2240,169352.68024813078
2241,160852.97226464236
2242,136939.07749369883
2243,145212.4894448011
2244,113523.43260331335
2245,114737.84204565868
2246,117395.46020815244
2247,116694.40328602254
2248,106058.23313909271
2249,114109.9508485929
2250,124407.81429515578
2251,129206.72000546558
2252,175717.389664226
2253,174638.57225065873
2254,185409.08960275058
2255,197811.48311574088
2256,189401.86797239864
2257,219416.79869767657
2258,171371.75498959597
2259,187301.8157548305
2260,154712.82961135512
2261,229890.99261356692
2262,247914.543943968
2263,333905.07220650173
2264,399766.4323060531
2265,168149.0716446744
2266,298424.13195561746
2267,326261.1055892976
2268,356249.4111736575
2269,159855.7659198635
2270,197632.36475703705
2271,217452.28320011368
2272,210409.1186771795
2273,163522.39897983745
2274,182671.6762646078
2275,166633.88513629962
2276,191994.8424471482
2277,179938.62433697403
2278,146078.36398754286
2279,116473.28238342685
2280,92750.52409205552
2281,197014.33493476006
2282,197449.96834564727
2283,121686.19668633357
2284,124632.92859907195
2285,144581.73497645534
2286,111349.87313204954
2287,335343.58463892643
2288,306365.1167296082
2289,324731.9357581877
2290,371160.7025665961
2291,335712.9631553566
2292,374567.4556427567
2293,400287.03870553605
2294,367301.59752053994
2295,387773.94384628796
2296,287505.2331307235
2297,332919.98748014914
2298,336512.1832102627
2299,342925.5030168485
2300,331579.9342308127
2301,299771.44772086426
2302,265664.62469848414
2303,266257.9423418421
2304,278215.7750045318
2305,232785.632182558
2306,232785.632182558
2307,234260.80279870128
2308,269875.27745981317
2309,299162.21179322875
2310,261890.29685587605
2311,247097.68276540018
2312,175620.72617998437
2313,193615.47819217911
2314,182030.97375434721
2315,190271.8062036313
2316,201170.50659265593
2317,174785.97301274035
2318,181417.74760825236
2319,190973.55947212077
2320,188922.3484233517
2321,246566.06397275237
2322,204299.1090558251
2323,178877.20700540202
2324,195847.60489024574
2325,214615.92470634586
2326,194469.76547571237
2327,224756.45945320794
2328,226308.0902883829
2329,192121.60752848865
2330,191162.2327837647
2331,346223.6567930792
2332,374173.4414881866
2333,325958.4615449504
2334,295784.3845840381
2335,296948.51963454136
2336,316818.4727411236
2337,189866.5191486118
2338,235893.91215695598
2339,233613.10424791713
2340,326284.5610542669
2341,206019.4699649107
2342,216436.36840611644
2343,219889.48875169427
2344,222398.88913870722
2345,238886.17901746585
2346,207118.9608570853
2347,195356.1401652796
2348,224515.8966113472
2349,168908.66981436554
2350,267792.81608878414
2351,244305.98322502166
2352,252578.4591156872
2353,249849.1299000191
2354,135596.7335266891
2355,153124.85643316992
2356,155577.5192855193
2357,204205.50558014997
2358,189872.74547166782
2359,156650.20588928447
2360,116979.56691420129
2361,139019.59262418677
2362,243380.30533401074
2363,122190.56564278847
2364,170523.35731784842
2365,224925.96840348764
2366,197948.5734690957
2367,218595.2869403466
2368,215144.2694252266
2369,218559.9911947401
2370,175957.67339427126
2371,169373.23122613042
2372,187025.24056574365
2373,259868.07276324465
2374,290783.61728885875
2375,224507.75475000252
2376,248816.0849779544
2377,287152.5523639201
2378,143397.52491687165
2379,201825.27019725426
2380,146555.18587559185
2381,168539.84650725167
2382,190785.18462722763
2383,206329.2987111813
2384,222684.14400424762
2385,154987.3874544748
2386,131961.98121716036
2387,121879.12287182099
2388,107956.41386574348
2389,131463.3223995409
2390,143544.54421171144
2391,150522.00289446037
2392,104880.91377601349
2393,169624.68999525806
2394,137384.01517255095
2395,197422.556828493
2396,154174.71672491243
2397,183186.19487516934
2398,122050.97419012945
2399,38989.33852846213
2400,54085.89631716449
2401,111022.92194228403
2402,121246.42397023267
2403,156920.2446839766
2404,149789.26537375676
2405,162685.24875817064
2406,126588.12809926707
2407,112826.09471877474
2408,132403.12049312663
2409,133746.719684768
2410,203422.7158088175
2411,105171.43592404298
2412,147960.38362763554
2413,121269.4340271402
2414,119941.05627028126
2415,141502.77396087497
2416,126201.69425060033
2417,127852.60319358119
2418,113952.9020907668
2419,123149.81347942467
2420,130196.79005532744
2421,138165.00599481782
2422,106680.45931094856
2423,111844.34634943627
2424,157130.59381972565
2425,211599.50548944072
2426,128072.97736982904
2427,124650.66624739328
2428,184203.93468949373
2429,104565.63970567436
2430,120724.36223054348
2431,125638.95309729406
2432,124239.02138459065
2433,134332.68029753971
2434,123825.36383786522
2435,153172.403864628
2436,101655.24379449841
2437,103976.24372960987
2438,123698.69000816377
2439,136192.97076922946
2440,138040.86691050004
2441,109703.5332618345
2442,124665.11141898844
2443,140776.3410738731
2444,143804.05247028713
2445,86982.02937640717
2446,129631.94896580771
2447,192963.43815143636
2448,152716.42852257122
2449,120346.44982585187
2450,167053.1302007504
2451,137782.4728329642
2452,207739.90863722668
2453,80922.2237663661
2454,120941.86852151995
2455,129584.52705644551
2456,112268.73049676142
2457,123081.26386694095
2458,143812.92108498188
2459,108715.30960097157
2460,152657.53189102578
2461,116424.95996080096
2462,142933.1140172737
2463,121033.38572499552
2464,172761.32168309108
2465,138850.79919480474
2466,120171.43750654205
2467,165981.2317986967
2468,106117.38723280652
2469,111498.46828644682
2470,189694.5082738069
2471,205348.90967524427
2472,183602.94315904047
2473,110859.48833059384
2474,96221.85987129604
2475,224828.28739569845
2476,116270.02222394638
2477,118855.35797673238
2478,171749.56331338818
2479,110487.16940120005
2480,151269.49501403442
2481,117156.09030350452
2482,130823.27770966354
2483,109376.28175058139
2484,120629.94886934136
2485,106989.24730515177
2486,148258.19829925898
2487,212051.7883344669
2488,168013.84624062182
2489,161472.069918208
2490,153058.9922719526
2491,81689.36993392496
2492,194912.92029089463
2493,146062.5322366749
2494,153995.25655264207
2495,95527.79892622028
2496,236052.80449409562
2497,137096.32925793325
2498,105629.10970159485
2499,87320.95415747211
2500,127642.93648681158
2501,114558.88234623583
2502,149638.00627722518
2503,98166.46978845923
2504,179223.65496218254
2505,218219.73385797953
2506,261021.2756674845
2507,275092.53835714026
2508,252228.71464703593
2509,221594.0532688168
2510,230774.4058649086
2511,190634.42884360062
2512,204905.15557664866
2513,216301.6137841076
2514,235200.93275054774
2515,144318.9284426862
2516,159785.34442611816
2517,127905.32307756433
2518,132783.78997405097
2519,220114.02399856856
2520,214644.39101681218
2521,197844.08143034982
2522,221907.17647700149
2523,126207.97426328497
2524,145724.22023651795
2525,139384.4283131854
2526,136634.40151380785
2527,120285.4688075163
2528,119154.8556073372
2529,133153.26346291832
2530,110558.31146676678
2531,212142.4342143469
2532,223601.9809915644
2533,205787.84123671948
2534,232843.66169171722
2535,265862.1850170333
2536,235630.15715333848
2537,213299.70177118576
2538,190889.44557201068
2539,185171.50502741875
2540,197978.71980877573
2541,202105.93454639992
2542,169925.6113041267
2543,127446.92067224876
2544,112865.31331397095
2545,143448.20685296407
2546,153576.63126345287
2547,153895.58038046487
2548,159197.64615262736
2549,161420.9491882504
2550,543156.4938906897
2551,157367.65659485062
2552,119195.71482699801
2553,71065.47918540155
2554,99265.56861999421
2555,128655.4116488155
2556,97668.6297249884
2557,102400.75308355031
2558,152020.0183349813
2559,124683.62975560495
2560,151020.52042264954
2561,154503.27964235665
2562,140612.30241097117
2563,151376.68611199345
2564,180663.689355943
2565,130233.21507235608
2566,142714.6362673279
2567,124249.75902194844
2568,200492.60789856716
2569,200245.56104569935
2570,151759.54134567667
2571,164662.0765968737
2572,169403.40972089322
2573,230878.43391850538
2574,254391.30579245137
2575,148262.7982233857
2576,133784.18768152583
2577,159879.5205420301
2578,94827.11037601293
2579,48670.69649280267
2580,135758.32546105282
2581,121816.04674093984
2582,123318.21074335754
2583,234676.44965094855
2584,169441.04029312247
2585,205150.52304084267
2586,206505.7342825334
2587,197471.11360217634
2588,137610.2377336782
2589,157008.1346391869
2590,224784.73217947746
2591,191914.76137208237
2592,217116.20522999356
2593,226628.701956304
2594,169293.6029930803
2595,204184.65680602012
2596,266552.94288133946
2597,222944.7839124574
2598,251419.45162823488
2599,316481.45301978115
2600,152226.34493097983
2601,159770.5227274238
2602,97531.98265675236
2603,105742.43476262645
2604,85095.94190757725
2605,100882.76682151791
2606,156508.3218991985
2607,185044.49931663187
2608,185108.1818863399
2609,168567.70894964013
2610,97667.33340281263
2611,126381.16561664488
2612,148280.39369670406
2613,117820.56597507931
2614,114246.05685789482
2615,144115.06496367988
2616,142742.34791712376
2617,181326.62725221203
2618,181077.11917566883
2619,209789.2157768278
2620,176156.05364251832
2621,191760.21612028684
2622,197126.49824637364
2623,245299.76202307944
2624,269984.1702835661
2625,313027.7862116867
2626,178242.04973777046
2627,221961.2324459966
2628,360560.6060729511
2629,407617.2141070921
2630,345712.7779551052
2631,381323.87564275705
2632,358175.47684832825
2633,307249.8912390095
2634,342257.2242670273
2635,168360.4858780693
2636,194822.92837696974
2637,195667.01584790193
2638,244177.99187652994
2639,184271.38079550324
2640,140446.24603832167
2641,108113.71202603857
2642,189523.54562376926
2643,132788.48944715754
2644,145214.3933601389
2645,119050.22845251043
2646,114444.80843254918
2647,121433.83818214734
2648,160557.33225845709
2649,142773.8737022941
2650,135689.82444964978
2651,173978.35990863945
2652,356965.9997293678
2653,295935.45407022134
2654,287280.105801256
2655,349226.4129666825
2656,317622.53226363054
2657,321862.5951275629
2658,307868.49021011544
2659,328551.8356306115
2660,337481.39348138473
2661,331263.2115490055
2662,335745.8082123727
2663,295780.60659658397
2664,298234.5179591464
2665,322582.05394457304
2666,307415.57015245757
2667,193427.6943554841
2668,195208.42528432648
2669,184918.762679675
2670,272246.424010732
2671,195208.42528432648
2672,208389.82955380017
2673,211867.06223876926
2674,217082.56331313495
2675,186763.11793806296
2676,210771.44322864752
2677,208223.78308325142
2678,236867.38409011238
2679,298493.4044812963
2680,299018.29780920554
2681,357264.3500321853
2682,321040.1329340873
2683,390895.5223842032
2684,321402.6172287755
2685,327108.5649719041
2686,251178.03332820002
2687,263833.0705646033
2688,220698.18896178986
2689,201652.06670507084
2690,323515.60611981666
2691,191149.75768128398
2692,124211.0185675199
2693,199239.3167055063
2694,134616.88598842616
2695,205042.4610258436
2696,192948.39739822282
2697,189911.3919908007
2698,184571.60954269534
2699,180277.00829267534
2700,169722.1697918876
2701,161373.79312259896
2702,123933.22320124053
2703,146114.54520838783
2704,151702.63291647486
2705,110414.97508304047
2706,107523.56864418855
2707,118225.82745569875
2708,110493.04479668138
2709,96320.59228793046
2710,122705.31206012165
2711,294042.121016286
2712,368146.148240117
2713,195346.64969606287
2714,170826.19661720234
2715,167635.95734608435
2716,165481.09472572926
2717,187973.4680319982
2718,229249.6256734371
2719,151953.06774407608
2720,166425.87990893802
2721,132424.47568064026
2722,165170.24713807955
2723,155671.90494801014
2724,118775.50853419272
2725,117694.2839525665
2726,122389.18571735924
2727,178845.6419404685
2728,171365.76201329142
2729,156851.70645995426
2730,122157.43562049836
2731,118535.9339850253
2732,119070.80067828628
2733,160833.01070152485
2734,148588.46574520651
