Id,SalePrice
1862,302398.46443254326
1863,302398.46443254326
1864,302398.46443254326
1865,306115.671402091
1866,288084.58631510317
1867,236548.99822660646
1868,275325.81776703394
1869,203439.90151229294
1870,211094.08878520265
1871,266002.5980024759
1872,185094.74890634808
1873,211768.59713397268
1874,130216.93576955974
1875,203761.14380348384
1876,193742.59791909042
1877,203688.1469708435
1878,215214.00409085967
1879,123941.78628225045
1880,120983.37166076727
1881,239339.19407564276
1882,243249.3425152012
1883,199406.07286488425
1884,210373.20426982318
1885,227425.94090341925
1886,273601.1972629931
1887,199138.24370867095
1888,243054.30937026156
1889,181650.40597433218
1890,134665.27364786124
1891,161127.36941666657
1892,99138.13036099296
1893,116718.39588642369
1894,138263.79214206044
1895,148003.43204733892
1896,132603.7206749552
1897,129155.54960099222
1898,122678.42918452226
1899,151381.32734685738
1900,138190.42832985215
1901,150296.24561558533
1902,130894.69828911239
1903,199345.36542207285
1904,128099.4857735709
1905,180120.29010714765
1906,148477.7998184478
1907,184696.52152411235
1908,134158.7894529
1909,163286.16579101008
1910,163231.2615300285
1911,185515.30860840206
1912,275369.4297589781
1913,159547.16035750226
1914,73786.95133909055
1915,263141.2921493601
1916,45472.419391641364
1917,253326.54035261963
1918,128665.36768433813
1919,177049.6901011705
1920,182653.13939408955
1921,328586.8814124905
1922,288011.13759978313
1923,214189.38530155856
1924,209983.53028972534
1925,221639.36538590564
1926,324481.3960950555
1927,116514.31728868348
1928,153455.24826732147
1929,114037.45487984776
1930,146216.59024175862
1931,141897.97591347573
1932,142694.26353231358
1933,179394.19233805672
1934,177010.3458916241
1935,176612.58697741234
1936,184734.8020166152
1937,188863.71396177023
1938,172201.7715094135
1939,287122.48632900143
1940,222565.10521944918
1941,192758.81918750622
1942,182108.09111717902
1943,231661.07959245873
1944,323303.6991573514
1945,332658.6593079824
1946,174107.98885917355
1947,300321.7347483554
1948,170612.32359854475
1949,222093.842004484
1950,179917.4603278116
1951,264202.4038987246
1952,237183.16641616
1953,175014.8595672061
1954,200072.3383672205
1955,129723.65602055812
1956,328008.6654277786
1957,163561.2099724302
1958,265058.1563469367
1959,157946.92952848753
1960,115305.53913776402
1961,127889.63935980572
1962,111055.6718659989
1963,112074.34044354026
1964,115888.13894764702
1965,163049.07866402486
1966,152015.38166078596
1967,296600.7714475426
1968,360191.2314580559
1969,340473.1146331215
1970,375472.04768500914
1971,405900.98139941477
1972,346332.5070704073
1973,290836.32388150576
1974,320341.57899696054
1975,403011.7799529495
1976,277278.7981731148
1977,348211.45183984505
1978,360821.32030302146
1979,319163.67496055143
1980,231146.44885243828
1981,324434.8304761312
1982,247052.46971818787
1983,239156.6535195232
1984,218530.4596596886
1985,227814.42809516267
1986,225282.7011255607
1987,197510.28864773567
1988,189641.2877164039
1989,208118.42845453834
1990,223601.9743797433
1991,230941.3540363196
1992,216460.6580429094
1993,189636.25979216959
1994,243567.32761907417
1995,198684.34727825783
1996,278649.81612191437
1997,315574.23935841385
1998,314149.724659561
1999,285344.82452995295
2000,299318.8864514107
2001,284860.8184124512
2002,238243.5419772496
2003,247720.8095757068
2004,253425.11094854923
2005,241862.48174759324
2006,208035.08677568135
2007,253072.25786795488
2008,192579.97089457244
2009,190748.23932215705
2010,195267.50625957706
2011,146152.31376667452
2012,189294.42498233577
2013,181840.29444212734
2014,186868.42953950312
2015,192227.74953751935
2016,191577.572510537
2017,203874.06210934618
2018,127735.05656650722
2019,119759.85533574046
2020,109663.1899914925
2021,116304.87597701431
2022,169656.8578751236
2023,171415.83848190407
2024,278660.69771197496
2025,335297.1583612646
2026,187576.2628909673
2027,158954.68524651811
2028,176449.53765170655
2029,163769.78029239498
2030,242089.37914461066
2031,230136.95372361742
2032,247321.48983306828
2033,229254.86374772844
2034,169742.69286472557
2035,195567.91600267086
2036,193609.47482833755
2037,194786.60304827685
2038,292284.08182216884
2039,205355.85820238138
2040,290468.56460515666
2041,229867.5967784654
2042,212953.82510148513
2043,162484.33512117466
2044,188451.82469315556
2045,180415.9684832208
2046,153584.5291206178
2047,136294.89907227678
2048,134324.71898689546
2049,161789.68427461028
2050,190239.20433237654
2051,94572.87253930469
2052,135430.46188704998
2053,129020.6544935808
2054,86630.40025689358
2055,140951.93711833132
2056,136262.28220126595
2057,119414.75546798031
2058,194984.80647887636
2059,142588.98696329122
2060,147466.86846871805
2061,173659.49704406515
2062,126634.09789841481
2063,99566.8467734583
2064,128302.55380374088
2065,116870.80622228458
2066,190092.6081603624
2067,131390.2994301685
2068,164045.70775992284
2069,76866.19862312922
2070,111638.3065323439
2071,99518.73267111671
2072,166687.359327642
2073,136683.4648045748
2074,172410.40939519022
2075,132821.0945032973
2076,110746.71464641123
2077,128953.58086513387
2078,116711.41028624518
2079,134458.261422004
2080,117961.42430187495
2081,129428.25900483571
2082,146282.28547994635
2083,140661.6233345442
2084,102577.11747689237
2085,121930.66013607873
2086,126208.29049337363
2087,136707.47869905486
2088,126017.87075964572
2089,82185.59634877139
2090,142495.65223383892
2091,110423.98861826117
2092,137649.17120567826
2093,134132.39172089822
2094,136045.34924741538
2095,154290.66979686246
2096,92878.3167238335
2097,88684.9961392883
2098,157334.28645824612
2099,52056.74881076372
2100,93746.04346097665
2101,124161.91052249994
2102,139496.001339583
2103,103627.82363549621
2104,167919.62314654916
2105,113043.43830063353
2106,72732.86455639925
2107,208602.4519002353
2108,114806.04154794596
2109,114896.0722398989
2110,136055.35672482196
2111,144552.2819047859
2112,145344.53067018464
2113,120081.63489197724
2114,121027.562826748
2115,153619.09154996232
2116,126725.23445148586
2117,145068.28433791123
2118,126547.27542233674
2119,115592.06899773066
2120,130387.21835142215
2121,119204.49610726436
2122,103772.07398665238
2123,85754.34261419917
2124,179995.58867949975
2125,156036.17738140412
2126,157247.64030074922
2127,164740.01656167046
2128,160360.87345710341
2129,118910.12610973013
2130,136035.10844652948
2131,165221.23105171742
2132,126565.7497704397
2133,130678.49262112111
2134,127584.41179996508
2135,95978.7926956345
2136,73861.2676686823
2137,128860.68180564506
2138,135768.0533788221
2139,145797.6746178553
2140,123646.9084999174
2141,156759.66273212066
2142,124193.90398715204
2143,147500.20483945467
2144,127032.9104856203
2145,125479.81992702343
2146,145438.13252433922
2147,166141.82150605673
2148,132149.15238370633
2149,138140.52810034662
2150,215559.8690793147
2151,128998.56442567988
2152,157296.26508400397
2153,150252.8597763481
2154,109649.78643733056
2155,138076.1944408008
2156,269007.179586171
2157,216957.75859028794
2158,225377.15663591548
2159,221723.60057826678
2160,189671.82857942427
2161,246200.04278569904
2162,320916.86278037133
2163,307963.0768244146
2164,243032.96114899774
2165,181297.60921354208
2166,141940.3641226383
2167,198660.87080125822
2168,186283.144584664
2169,193569.12270237628
2170,208201.7751089001
2171,144224.10613222068
2172,134861.51155195676
2173,159606.3275416859
2174,238524.26726027587
2175,265336.2983306842
2176,273146.5491795654
2177,245331.66481490355
2178,208137.73042869722
2179,152618.02390217423
2180,211852.25800428994
2181,194973.04770311463
2182,226258.30725300632
2183,200169.67672361815
2184,121143.24371592078
2185,134613.50909193873
2186,144678.43009775932
2187,155444.60834371054
2188,164447.80042402796
2189,213828.17533370742
2190,70190.72694739922
2191,70190.72694739922
2192,82442.74752453515
2193,96885.8170387509
2194,87129.55422275314
2195,114906.52863194705
2196,123195.72875034803
2197,114806.79092121264
2198,150097.73649894848
2199,163355.7818781699
2200,132806.2312128572
2201,146043.69456913645
2202,153039.562382064
2203,156360.15295837665
2204,157855.99871321948
2205,124145.95259213133
2206,142639.36989812693
2207,210321.41408633126
2208,209812.22086045973
2209,182530.49265935866
2210,143281.78014429277
2211,116714.11219647624
2212,114041.75043436105
2213,117031.83507508165
2214,145960.04498819716
2215,109973.41476212643
2216,165754.5395351268
2217,49713.35871156494
2218,89939.3579902288
2219,88608.50395088644
2220,76302.21698262665
2221,265097.94523916463
2222,246082.19606004903
2223,282164.45263064606
2224,204587.16573870307
2225,120433.35946001392
2226,185942.80345840965
2227,211756.84750779104
2228,260000.45534392147
2229,230360.75720879145
2230,154720.1673110083
2231,212601.05467149106
2232,187409.06036452236
2233,177882.96750595162
2234,238831.70137463434
2235,227675.12194343202
2236,250217.37212624637
2237,303247.3198299832
2238,212399.13352215386
2239,134416.4634445359
2240,177632.7041694975
2241,176906.14805812816
2242,140799.6784357614
2243,146630.00229493523
2244,118769.29658397114
2245,119346.55189845846
2246,123237.59889065032
2247,108391.78514146351
2248,107889.99247047081
2249,111620.58783284288
2250,121242.3808637092
2251,134170.53204834904
2252,172507.78310822256
2253,164739.22265134478
2254,179844.15983817086
2255,196654.7377009059
2256,188532.5476920925
2257,223674.28008117556
2258,169775.08311003057
2259,183003.45863666685
2260,148873.2514604127
2261,214966.35393234377
2262,234943.02956835608
2263,327413.0778457001
2264,404543.4040491311
2265,169096.1657150185
2266,291200.2034968261
2267,334150.58164943557
2268,348204.1041872512
2269,163738.1969964366
2270,187845.01922105922
2271,222801.08975304748
2272,206833.1239922872
2273,168560.94455236214
2274,181952.634810025
2275,162846.27171082102
2276,193661.50282925882
2277,173055.58531533903
2278,146667.7914905151
2279,119091.46859241853
2280,101123.52409279582
2281,200917.61217681807
2282,202112.0295241384
2283,116774.85907232543
2284,121863.34564456163
2285,145444.62329583932
2286,115989.00243953285
2287,329533.8444719135
2288,298556.8768869248
2289,321718.7664846406
2290,374826.12776101043
2291,328858.16151548026
2292,364726.284960854
2293,408030.7370171803
2294,370287.7273997193
2295,393647.7415166836
2296,276010.80878824403
2297,318477.22614272323
2298,329860.3083348371
2299,338467.90118538507
2300,331645.89789814234
2301,286061.8768952835
2302,259225.0668878798
2303,259738.89529095474
2304,266301.3629555962
2305,223064.0710149249
2306,223064.0710149249
2307,222801.74763803702
2308,256664.5612882733
2309,288994.29606647114
2310,245715.46002077693
2311,233337.8185408322
2312,173066.86368676412
2313,190371.48441697517
2314,181236.95744970808
2315,183477.43687415967
2316,192500.85097418015
2317,180416.92744825367
2318,183525.2702656637
2319,186728.2283373167
2320,188529.9742313473
2321,241574.85553949454
2322,199800.11279838602
2323,176893.30284313392
2324,181334.67067756585
2325,212592.1706896351
2326,181769.6989396099
2327,221521.76581421928
2328,223802.02961868368
2329,188657.66703212104
2330,187394.04894257928
2331,339774.93352532433
2332,378869.47527628136
2333,318751.99703354377
2334,286823.63036333583
2335,287840.0355213547
2336,308456.48721464316
2337,191945.23030407092
2338,228141.25994518475
2339,230689.77076598944
2340,338323.65207404154
2341,197011.33252681937
2342,217044.46970765496
2343,219425.04747760412
2344,222614.68019693717
2345,238414.19714974717
2346,206034.43214560024
2347,197513.69993694633
2348,223205.58856095828
2349,169236.20353493092
2350,268314.9971727098
2351,246079.17706078693
2352,254038.0158148217
2353,254106.70993083913
2354,138729.32703438864
2355,156029.05317750492
2356,160004.94532981032
2357,207770.8054617485
2358,194319.88683620899
2359,145858.98991288248
2360,122463.92618293973
2361,145367.48900640837
2362,251569.04140397895
2363,121565.36232072138
2364,166840.9935492783
2365,221251.2174597497
2366,195543.18117905277
2367,224130.98614747208
2368,217778.44921188737
2369,222551.47477298242
2370,168474.71200083528
2371,172062.7510849649
2372,189183.7390830525
2373,252874.02418140264
2374,297380.12418741814
2375,224355.56800538275
2376,259813.78578961635
2377,299158.52101533714
2378,138495.14736262805
2379,203442.81011716966
2380,147240.26560547645
2381,176776.31581593107
2382,181364.6851493061
2383,208214.579532021
2384,220349.0847203463
2385,147273.1702688916
2386,135222.58591252647
2387,126447.25364774992
2388,99414.83473893948
2389,127172.35946246074
2390,141385.60049571405
2391,154193.9449435367
2392,108111.4676798862
2393,159612.93034080445
2394,135382.47565213038
2395,191679.3686162961
2396,152962.8600224996
2397,182147.3050529843
2398,118311.30496221881
2399,48201.27234057033
2400,62788.902027600794
2401,108208.43745930895
2402,129461.62728981169
2403,160209.909554763
2404,147447.4422454231
2405,160378.27202855295
2406,125982.21315185327
2407,115945.43830870994
2408,137915.67011694307
2409,135772.70389800245
2410,189555.65089751966
2411,109024.02827778242
2412,149598.10275577294
2413,131651.99193347874
2414,118081.77567140936
2415,148020.9739078647
2416,123706.61339129964
2417,131270.46699747496
2418,113110.68650247341
2419,135457.6696469793
2420,123801.92855368395
2421,150221.95694372902
2422,109838.41685086698
2423,110002.09799777082
2424,155111.9326414017
2425,214925.17650210083
2426,128344.40046697471
2427,129910.34945961284
2428,168862.85958618004
2429,107507.72829140793
2430,120792.5359869249
2431,124119.41541324562
2432,125325.35427654044
2433,136923.06254872907
2434,130448.57598057706
2435,152314.81923581904
2436,98088.08591515312
2437,106516.70022276718
2438,121537.81897166942
2439,135577.46929931192
2440,136920.97455525512
2441,105253.42348826825
2442,117638.98691529802
2443,131133.80545186775
2444,131573.77569282815
2445,87738.28685730725
2446,133891.3858714489
2447,178699.4605515515
2448,145716.1645770622
2449,119491.17054950896
2450,166831.07519004744
2451,129990.23304137946
2452,198332.78133618308
2453,82172.04349339352
2454,113156.6847894003
2455,121299.15190845712
2456,116365.27041755483
2457,120036.702714785
2458,130664.69697417476
2459,111594.270081363
2460,145590.67431191288
2461,119816.60572169449
2462,140013.41629181488
2463,122639.54134788414
2464,173860.03557051034
2465,137039.9107056951
2466,116980.52332464168
2467,149037.98081381217
2468,103129.55417399712
2469,114723.42712866863
2470,185418.66130826002
2471,193705.76492340103
2472,184670.18718338717
2473,114200.28015499265
2474,102541.53889162288
2475,218304.09667864878
2476,120664.21620627596
2477,125243.62030372237
2478,177533.9192157225
2479,115464.70968915641
2480,141391.2167431921
2481,121873.4436589453
2482,128957.356599728
2483,112991.05459206893
2484,121227.61140172444
2485,109401.69235145315
2486,147397.03219541002
2487,211898.70243608244
2488,147933.12127844957
2489,152444.36312925152
2490,144192.21620624722
2491,79767.15666242494
2492,197807.26359723744
2493,134419.37749928524
2494,155074.18662194352
2495,105884.76602604147
2496,242752.50661575331
2497,142754.17908344357
2498,107353.54640689996
2499,84796.46337636163
2500,130598.581387287
2501,117597.9177393591
2502,147448.9924395672
2503,103856.95641339975
2504,175889.96339782656
2505,214561.54165412424
2506,261386.92614489855
2507,287229.4412036384
2508,248897.18052155586
2509,224503.14106299647
2510,226714.85937174284
2511,191103.78474256472
2512,205953.15012455673
2513,214801.1116956406
2514,233141.67134055102
2515,147811.47903689198
2516,156570.9148454598
2517,134657.16273881745
2518,137181.9581654111
2519,218213.71977421103
2520,208901.83528467538
2521,197117.4824154692
2522,220648.48519155974
2523,128257.6328249277
2524,140981.36431947094
2525,131445.52684636263
2526,140687.71691234564
2527,127114.87719870321
2528,117768.80100533433
2529,135540.0804497673
2530,108351.2316191754
2531,208676.74347924968
2532,222273.25030964066
2533,208131.10746205665
2534,231492.21319634008
2535,273625.6232423386
2536,228548.23205719763
2537,207766.2589890167
2538,186567.17148022732
2539,185938.84484288664
2540,198895.67670158186
2541,192081.8703669804
2542,175721.95466940224
2543,130808.71225096796
2544,121111.47505924354
2545,139816.1862339691
2546,160624.04714466835
2547,143257.13136517943
2548,157847.64004575458
2549,165494.07286227873
2550,609322.9823448809
2551,159572.5468496836
2552,120085.42147369555
2553,73544.12508624369
2554,105842.66555253125
2555,116352.91419788035
2556,98961.75396525365
2557,105945.37226202604
2558,167392.4410810533
2559,133895.53950959072
2560,134210.15957787784
2561,142539.43879510887
2562,134895.34454691713
2563,143633.72700822007
2564,162402.0851641455
2565,119682.44908914583
2566,142483.6432755383
2567,126442.19245965457
2568,190923.21352063774
2569,198093.5627796258
2570,144028.5763609783
2571,181248.2295477008
2572,164414.9820784124
2573,232477.71287922992
2574,260753.51962026855
2575,153711.91577994372
2576,137310.6774283966
2577,166367.9754170123
2578,94942.2854758877
2579,56074.76048364883
2580,139303.8895412941
2581,125436.63433030568
2582,120958.77540862808
2583,236305.4013202053
2584,169175.72646356953
2585,210340.2324589707
2586,208130.37206370133
2587,194261.85185147298
2588,132438.12146792805
2589,152980.84362613413
2590,223905.83371828482
2591,187584.5368250058
2592,225562.89200181945
2593,224451.96605962233
2594,168285.51416378657
2595,205723.35199774767
2596,271972.13772162807
2597,232752.40015775152
2598,251958.77272703053
2599,320046.33721013187
2600,156658.2526091677
2601,168196.2937881677
2602,101348.02307240778
2603,117767.04204929716
2604,91905.96515933523
2605,103108.53124994789
2606,163897.0714191717
2607,187792.46334649596
2608,182153.57435941126
2609,172028.5250439602
2610,104166.07026609729
2611,142825.63121302088
2612,148960.30690207248
2613,124930.97956336867
2614,116951.77716672375
2615,146437.45451626513
2616,134744.19553283567
2617,182941.1296720826
2618,183516.78815535206
2619,210291.50595897157
2620,168504.5199655303
2621,189054.84692860462
2622,196264.11037239394
2623,244286.52403253387
2624,275084.62472198054
2625,320036.2470876787
2626,175362.90255143854
2627,207365.3453890938
2628,354267.7317711194
2629,410475.92183136934
2630,333555.5016439158
2631,374328.0256007645
2632,353134.24993888696
2633,299859.4505115124
2634,325068.26554667344
2635,167850.39813005514
2636,185247.28403015505
2637,196161.87683451048
2638,247729.6858351213
2639,175076.93864099283
2640,135708.67191792824
2641,111090.34977024507
2642,202855.93134549906
2643,124726.90397957707
2644,138889.09190076287
2645,113395.01450860847
2646,109317.83518585462
2647,116634.92234856193
2648,158496.93758494867
2649,144827.58073575588
2650,132825.7734615538
2651,170166.00994838093
2652,351574.5082782937
2653,286126.69385433325
2654,288146.6193839534
2655,349645.4181222089
2656,297574.45146318624
2657,313812.5634236852
2658,304905.380194548
2659,319802.5811872521
2660,334660.91177854245
2661,324563.4591091716
2662,330582.01959510177
2663,276676.6687522335
2664,287720.54170820315
2665,317598.2648527429
2666,298740.99806514755
2667,185793.2632399176
2668,190626.48940670505
2669,191169.5660438071
2670,269397.85556525725
2671,190626.48940670505
2672,205555.8648774668
2673,213243.73477087304
2674,215677.2366855837
2675,185856.11794355023
2676,204396.31772398995
2677,206615.3024979225
2678,238544.55761218478
2679,285728.268533109
2680,285555.95231272903
2681,356840.78361809644
2682,312187.79498516396
2683,398310.2363150892
2684,313199.53857408435
2685,323215.3314521718
2686,250426.66278532264
2687,266847.72340412356
2688,223002.99328778347
2689,200845.08790144062
2690,330386.022156862
2691,195058.23291093297
2692,126460.33215553663
2693,203137.04756866058
2694,139207.03978577617
2695,204419.6035024995
2696,189663.6229497164
2697,196117.15354751376
2698,187860.96430601552
2699,189465.85464546038
2700,174814.9757524226
2701,161356.08091762374
2702,124533.84103023127
2703,136931.66685274654
2704,144015.99318022438
2705,114887.8398491004
2706,110363.54792751966
2707,118626.61356605048
2708,113320.8207035005
2709,100798.62232701173
2710,119224.7877936862
2711,291960.8773007981
2712,358820.5583515149
2713,190139.39177937046
2714,165696.0951404507
2715,169747.36288436982
2716,158832.7044115698
2717,182980.35218978146
2718,227439.93083995575
2719,160864.04858014788
2720,162963.7374004426
2721,135348.4626318029
2722,176530.05193549287
2723,148091.01160096153
2724,124411.98358352468
2725,122647.58603309907
2726,128943.5380918415
2727,169276.17514637188
2728,167601.94344295436
2729,155167.82212907274
2730,129694.10622780974
2731,112515.04025061004
2732,119128.10102956498
2733,156949.96999680574
2734,157278.87534455833
